t,service_idx,service_name,threads,chosen_r,arrival_rate,departure_rate,avg_latency_ms,queue_size,e2e_latency_ms
27.599999999999934,0,Service 0,5,5,525.0000000000018,400.0000000000014,1624.9587845185083,734,1624.9587845185083
27.599999999999934,1,Service 1,5,4,350.00000000000125,400.0000000000014,1899.4000478645148,860,1899.4000478645148
27.799999999999933,0,Service 0,5,5,505.0000000000018,400.0000000000014,1604.9432114096533,755,1604.9432114096533
27.799999999999933,1,Service 1,4,5,475.0000000000017,400.0000000000014,1919.5592822865053,875,1919.5592822865053
27.999999999999932,0,Service 0,5,5,430.00000000000153,400.0000000000014,1642.3547137338078,761,1642.3547137338078
27.999999999999932,1,Service 1,5,5,530.0000000000019,400.0000000000014,1928.4714822411204,901,1928.4714822411204
28.199999999999932,0,Service 0,5,5,375.0000000000013,400.0000000000014,1668.7812110683826,756,1668.7812110683826
28.199999999999932,1,Service 1,5,5,430.00000000000153,400.0000000000014,1968.8931311438637,907,1968.8931311438637
28.39999999999993,0,Service 0,5,5,430.00000000000153,400.0000000000014,1682.8579561144893,762,1682.8579561144893
28.39999999999993,1,Service 1,5,5,455.0000000000016,400.0000000000014,2002.4535864942568,918,2002.4535864942568
28.59999999999993,0,Service 0,5,5,410.0000000000015,400.0000000000014,1694.184939873514,764,1694.184939873514
28.59999999999993,1,Service 1,5,5,410.0000000000015,400.0000000000014,2016.3006568863464,920,2016.3006568863464
28.79999999999993,0,Service 0,5,5,375.0000000000013,400.0000000000014,1708.5448326157766,759,1708.5448326157766
28.79999999999993,1,Service 1,5,5,475.0000000000017,400.0000000000014,2040.9615050729437,935,2040.9615050729437
28.99999999999993,0,Service 0,5,4,355.00000000000125,400.0000000000014,1722.983696916616,750,1722.983696916616
28.99999999999993,1,Service 1,5,5,480.0000000000017,400.0000000000014,2073.554788022929,951,2073.554788022929
29.19999999999993,0,Service 0,4,5,505.0000000000018,400.0000000000014,1760.4427803004726,771,1760.4427803004726
29.19999999999993,1,Service 1,5,5,455.0000000000016,400.0000000000014,2109.329811028667,962,2109.329811028667
29.399999999999928,0,Service 0,5,5,420.0000000000015,400.0000000000014,1796.9610727235163,775,1796.9610727235163
29.399999999999928,1,Service 1,5,5,505.0000000000018,400.0000000000014,2140.010319148185,983,2140.010319148185
29.599999999999927,0,Service 0,5,5,430.00000000000153,400.0000000000014,1843.1024574817943,781,1843.1024574817943
29.599999999999927,1,Service 1,5,5,480.0000000000017,400.0000000000014,2164.9190322876157,999,2164.9190322876157
29.799999999999926,0,Service 0,5,5,480.0000000000017,400.0000000000014,1882.8607070132286,797,1882.8607070132286
29.799999999999926,1,Service 1,5,5,540.0000000000019,400.0000000000014,2160.538099942791,1027,2160.538099942791
29.999999999999925,0,Service 0,5,5,480.0000000000017,400.0000000000014,1901.1028447373976,813,1901.1028447373976
29.999999999999925,1,Service 1,5,5,435.00000000000153,400.0000000000014,2175.859291217923,1034,2175.859291217923
30.199999999999925,0,Service 0,5,5,480.0000000000017,400.0000000000014,1891.9010950089753,829,1891.9010950089753
30.199999999999925,1,Service 1,5,5,425.00000000000153,400.0000000000014,2215.669531721044,1039,2215.669531721044
30.399999999999924,0,Service 0,5,5,470.00000000000165,400.0000000000014,1899.5984301816768,843,1899.5984301816768
30.399999999999924,1,Service 1,5,5,470.00000000000165,400.0000000000014,2256.833595183248,1053,2256.833595183248
30.599999999999923,0,Service 0,5,5,410.0000000000015,400.0000000000014,1905.9616152531614,845,1905.9616152531614
30.599999999999923,1,Service 1,5,5,390.00000000000136,400.0000000000014,2265.272564705986,1051,2265.272564705986
30.799999999999923,0,Service 0,5,5,500.00000000000176,400.0000000000014,1889.749206034057,865,1889.749206034057
30.799999999999923,1,Service 1,5,5,480.0000000000017,400.0000000000014,2295.1247029381557,1067,2295.1247029381557
30.999999999999922,0,Service 0,5,5,425.00000000000153,400.0000000000014,1879.717873173996,870,1879.717873173996
30.999999999999922,1,Service 1,5,5,480.0000000000017,400.0000000000014,2309.86271418462,1083,2309.86271418462
31.19999999999992,0,Service 0,5,5,420.0000000000015,400.0000000000014,1924.157472724675,874,1924.157472724675
31.19999999999992,1,Service 1,5,5,525.0000000000018,400.0000000000014,2338.2088582344954,1108,2338.2088582344954
31.39999999999992,0,Service 0,5,5,420.0000000000015,400.0000000000014,1942.9803364651152,878,1942.9803364651152
31.39999999999992,1,Service 1,5,5,405.0000000000014,400.0000000000014,2371.621238093622,1109,2371.621238093622
31.59999999999992,0,Service 0,5,5,465.00000000000165,400.0000000000014,1954.5624966648388,891,1954.5624966648388
31.59999999999992,1,Service 1,5,5,485.0000000000017,400.0000000000014,2387.661118428568,1126,2387.661118428568
31.79999999999992,0,Service 0,5,5,440.0000000000016,400.0000000000014,1983.5276559838615,899,1983.5276559838615
31.79999999999992,1,Service 1,5,5,445.0000000000016,400.0000000000014,2425.2696791680296,1135,2425.2696791680296
31.99999999999992,0,Service 0,5,5,395.0000000000014,400.0000000000014,2007.8570633933457,898,2007.8570633933457
31.99999999999992,1,Service 1,5,5,485.0000000000017,400.0000000000014,2475.614726534399,1152,2475.614726534399
32.19999999999992,0,Service 0,5,5,410.0000000000015,400.0000000000014,2050.9965360885094,900,2050.9965360885094
32.19999999999992,1,Service 1,5,5,475.0000000000017,400.0000000000014,2515.235239802689,1167,2515.235239802689
32.39999999999992,0,Service 0,5,5,404.99999999999426,399.9999999999943,2075.49366341533,901,2075.49366341533
32.39999999999992,1,Service 1,5,5,409.9999999999942,399.9999999999943,2567.3328634526583,1169,2567.3328634526583
32.59999999999992,0,Service 0,5,5,394.9999999999944,399.9999999999943,2108.0189313551223,900,2108.0189313551223
32.59999999999992,1,Service 1,5,5,494.99999999999295,399.9999999999943,2585.081601028862,1188,2585.081601028862
32.799999999999926,0,Service 0,5,5,449.99999999999363,399.9999999999943,2114.4627903505902,910,2114.4627903505902
32.799999999999926,1,Service 1,5,5,494.99999999999295,399.9999999999943,2601.417171538149,1207,2601.417171538149
32.99999999999993,0,Service 0,5,5,434.9999999999938,399.9999999999943,2137.474660815194,917,2137.474660815194
32.99999999999993,1,Service 1,5,5,409.9999999999942,399.9999999999943,2615.685892667329,1209,2615.685892667329
33.19999999999993,0,Service 0,5,5,439.99999999999375,399.9999999999943,2171.3928459439167,925,2171.3928459439167
33.19999999999993,1,Service 1,5,5,429.9999999999939,399.9999999999943,2638.567729794733,1215,2638.567729794733
33.399999999999935,0,Service 0,5,5,479.9999999999932,399.9999999999943,2184.9097025357587,941,2184.9097025357587
33.399999999999935,1,Service 1,5,5,429.9999999999939,399.9999999999943,2648.951104426218,1221,2648.951104426218
33.59999999999994,0,Service 0,5,5,414.9999999999941,399.9999999999943,2190.5408537767294,944,2190.5408537767294
33.59999999999994,1,Service 1,5,5,409.9999999999942,399.9999999999943,2675.3960592151234,1223,2675.3960592151234
33.79999999999994,0,Service 0,5,5,514.9999999999927,399.9999999999943,2204.78399528054,967,2204.78399528054
33.79999999999994,1,Service 1,5,5,394.9999999999944,399.9999999999943,2710.2338107151872,1222,2710.2338107151872
33.99999999999994,0,Service 0,5,5,439.99999999999375,399.9999999999943,2228.2354471995195,975,2228.2354471995195
33.99999999999994,1,Service 1,5,5,469.99999999999335,399.9999999999943,2758.7864122350456,1236,2758.7864122350456
