t,service_idx,service_name,threads,chosen_r,arrival_rate,departure_rate,avg_latency_ms,queue_size,e2e_latency_ms
27.999999999999932,1,Service 1,1,1,475.0000000000017,445.0000000000016,8.175920938663054,6,8.175920938663054
28.199999999999932,0,Service 0,1,1,385.00000000000136,400.0000000000014,5.991669030659974,4,5.991669030659974
28.199999999999932,1,Service 1,1,1,495.00000000000176,525.0000000000018,6.865290190087998,0,6.865290190087998
28.39999999999993,0,Service 0,1,1,465.00000000000165,465.00000000000165,3.392664032217095,4,3.392664032217095
28.39999999999993,1,Service 1,1,1,410.0000000000015,380.00000000000136,3.637066728457153,6,3.637066728457153
28.59999999999993,0,Service 0,1,1,480.0000000000017,495.00000000000176,6.85452896074391,1,6.85452896074391
28.59999999999993,1,Service 1,1,1,410.0000000000015,415.0000000000015,5.639122678916629,5,5.639122678916629
28.79999999999993,0,Service 0,1,1,480.0000000000017,485.0000000000017,5.866658575236236,0,5.866658575236236
28.79999999999993,1,Service 1,1,1,460.00000000000165,460.00000000000165,10.177267450401928,5,10.177267450401928
28.99999999999993,0,Service 0,1,1,505.0000000000018,475.0000000000017,7.719022672384238,6,7.719022672384238
28.99999999999993,1,Service 1,1,1,420.0000000000015,445.0000000000016,4.922997818183733,0,4.922997818183733
29.19999999999993,0,Service 0,1,1,410.0000000000015,440.0000000000016,9.254569550085028,0,9.254569550085028
29.19999999999993,1,Service 1,1,1,480.0000000000017,480.0000000000017,4.092622558918513,0,4.092622558918513
29.399999999999928,0,Service 0,1,1,440.0000000000016,435.00000000000153,5.248366679036622,1,5.248366679036622
29.399999999999928,1,Service 1,1,1,455.0000000000016,450.0000000000016,3.9818772902071786,1,3.9818772902071786
29.599999999999927,0,Service 0,1,1,500.00000000000176,475.0000000000017,9.663274229987413,6,9.663274229987413
29.599999999999927,1,Service 1,1,1,525.0000000000018,480.0000000000017,18.82860754560896,10,18.82860754560896
29.799999999999926,0,Service 0,1,1,415.0000000000015,445.0000000000016,8.180268651498938,0,8.180268651498938
29.799999999999926,1,Service 1,1,1,495.00000000000176,520.0000000000018,21.99275187497655,5,21.99275187497655
29.999999999999925,0,Service 0,1,1,410.0000000000015,395.0000000000014,3.2533653152371054,3,3.2533653152371054
29.999999999999925,1,Service 1,1,1,405.0000000000014,430.00000000000153,4.763242870146919,0,4.763242870146919
30.199999999999925,0,Service 0,1,1,505.0000000000018,515.0000000000018,6.049629689249176,1,6.049629689249176
30.199999999999925,1,Service 1,1,1,390.00000000000136,385.00000000000136,3.8005080893472907,1,3.8005080893472907
30.399999999999924,0,Service 0,1,1,420.0000000000015,425.00000000000153,2.8935011009067617,0,2.8935011009067617
30.399999999999924,1,Service 1,1,1,400.0000000000014,400.0000000000014,3.2508476418512178,1,3.2508476418512178
30.599999999999923,0,Service 0,1,1,400.0000000000014,395.0000000000014,3.8657323231201466,1,3.8657323231201466
30.599999999999923,1,Service 1,1,1,470.00000000000165,470.00000000000165,5.825261116097531,1,5.825261116097531
30.799999999999923,0,Service 0,1,1,470.00000000000165,475.0000000000017,4.2043074408740955,0,4.2043074408740955
30.799999999999923,1,Service 1,1,1,380.00000000000136,375.0000000000013,3.237353531312882,2,3.237353531312882
30.999999999999922,0,Service 0,1,1,500.00000000000176,480.0000000000017,8.430832379139071,4,8.430832379139071
30.999999999999922,1,Service 1,1,1,495.00000000000176,435.00000000000153,17.11711629598989,14,17.11711629598989
31.19999999999992,0,Service 0,1,1,475.0000000000017,445.0000000000016,7.80378175411017,10,7.80378175411017
31.19999999999992,1,Service 1,1,1,475.0000000000017,520.0000000000018,20.2404738097645,5,20.2404738097645
31.39999999999992,0,Service 0,1,1,495.00000000000176,480.0000000000017,14.668841542996303,13,14.668841542996303
31.39999999999992,1,Service 1,1,1,455.0000000000016,425.00000000000153,8.483835122120432,11,8.483835122120432
31.59999999999992,0,Service 0,1,1,440.0000000000016,480.0000000000017,24.164622122153684,5,24.164622122153684
31.59999999999992,1,Service 1,1,1,520.0000000000018,480.0000000000017,29.599456890885353,19,29.599456890885353
31.79999999999992,0,Service 0,1,1,465.00000000000165,470.00000000000165,9.615860924306748,4,9.615860924306748
31.79999999999992,1,Service 1,1,1,460.00000000000165,490.00000000000176,26.101252302092995,13,26.101252302092995
31.99999999999992,0,Service 0,1,1,455.0000000000016,455.0000000000016,8.009725219566409,4,8.009725219566409
31.99999999999992,1,Service 1,1,1,450.0000000000016,505.0000000000018,18.972472861232603,2,18.972472861232603
32.19999999999992,0,Service 0,1,1,465.00000000000165,485.0000000000017,6.734212705193076,0,6.734212705193076
32.19999999999992,1,Service 1,1,1,440.0000000000016,440.0000000000016,6.87236841421028,2,6.87236841421028
32.39999999999992,0,Service 0,1,1,429.9999999999939,399.9999999999943,3.1182335010226048,6,3.1182335010226048
32.39999999999992,1,Service 1,1,1,439.99999999999375,439.99999999999375,6.802164162215311,2,6.802164162215311
32.59999999999992,0,Service 0,1,1,444.9999999999937,459.99999999999346,8.564876071117899,3,8.564876071117899
32.59999999999992,1,Service 1,1,1,504.99999999999284,499.9999999999929,8.222413354662095,3,8.222413354662095
32.799999999999926,0,Service 0,1,1,474.99999999999324,479.9999999999932,5.596937153329022,2,5.596937153329022
32.799999999999926,1,Service 1,1,1,474.99999999999324,464.9999999999934,6.007379636972957,5,6.007379636972957
32.99999999999993,0,Service 0,1,1,484.9999999999931,494.99999999999295,6.574120493573175,0,6.574120493573175
32.99999999999993,1,Service 1,1,1,414.9999999999941,439.99999999999375,7.850258830737322,0,7.850258830737322
33.19999999999993,0,Service 0,1,1,429.9999999999939,409.9999999999942,2.8875832595058446,4,2.8875832595058446
33.19999999999993,1,Service 1,1,1,419.99999999999403,394.9999999999944,2.8036403315474243,5,2.8036403315474243
33.399999999999935,0,Service 0,1,1,444.9999999999937,459.99999999999346,9.056933555126365,1,9.056933555126365
33.399999999999935,1,Service 1,1,1,494.99999999999295,499.9999999999929,11.727119437621454,4,11.727119437621454
33.59999999999994,0,Service 0,1,1,429.9999999999939,429.9999999999939,5.267523489535578,1,5.267523489535578
33.59999999999994,1,Service 1,1,1,449.99999999999363,464.9999999999934,5.6203908182447115,1,5.6203908182447115
33.79999999999994,0,Service 0,1,1,399.9999999999943,404.99999999999426,4.8090462798916285,0,4.8090462798916285
33.79999999999994,1,Service 1,1,1,474.99999999999324,469.99999999999335,5.80851137175311,2,5.80851137175311
33.99999999999994,0,Service 0,1,1,374.99999999999466,374.99999999999466,2.7451510551670326,0,2.7451510551670326
33.99999999999994,1,Service 1,1,1,459.99999999999346,464.9999999999934,6.155041151158861,1,6.155041151158861
34.199999999999946,0,Service 0,1,1,399.9999999999943,389.9999999999945,2.409627565960739,2,2.409627565960739
34.199999999999946,1,Service 1,1,1,449.99999999999363,444.9999999999937,3.3072669189619632,2,3.3072669189619632
